Date,Open,High,Low,Close,Volume,Log_Returns,Log_Return_Lag_1,Log_Return_Lag_2,Log_Return_Lag_3,Log_Return_Lag_4,Log_Return_Lag_5,RSI_14_Lag1,MACD_Lag1,MA_20_Lag1
2025-01-29,60.7672,61.5442,60.7575,61.0294,11325600,0.007508116943116673,-0.023925292499879437,0.03100626417982004,0.006317976987171103,-0.004054233354728716,-0.010306729047829978,58.86,-0.0571,60.1776
2025-01-30,62.0202,62.4476,61.418,62.2145,13201000,0.019232376270655296,0.007508116943116673,-0.023925292499879437,0.03100626417982004,0.006317976987171103,-0.004054233354728716,60.83,-0.0082,60.196
2025-01-31,61.8745,62.0979,61.5734,61.6608,12096800,-0.008939694798743675,0.019232376270655296,0.007508116943116673,-0.023925292499879437,0.03100626417982004,0.006317976987171103,62.26,0.1249,60.2941
2025-02-03,61.3694,61.8065,60.6409,61.5345,12067900,-0.002050403615214664,-0.008939694798743675,0.019232376270655296,0.007508116943116673,-0.023925292499879437,0.03100626417982004,62.72,0.1835,60.3534
2025-02-04,61.7871,61.8065,60.5632,60.874,15678000,-0.010791838971126552,-0.002050403615214664,-0.008939694798743675,0.019232376270655296,0.007508116943116673,-0.023925292499879437,59.42,0.2172,60.4267
2025-02-05,60.9226,61.4763,60.7963,61.3111,10686800,0.00715474905876365,-0.010791838971126552,-0.002050403615214664,-0.008939694798743675,0.019232376270655296,0.007508116943116673,53.38,0.1886,60.4714
2025-02-06,61.7968,61.9134,61.1071,61.5442,13423400,0.0037947126370111404,0.00715474905876365,-0.010791838971126552,-0.002050403615214664,-0.008939694798743675,0.019232376270655296,57.11,0.1987,60.5836
2025-02-07,61.6122,62.0882,61.4568,62.0105,13184700,0.007548109686009827,0.0037947126370111404,0.00715474905876365,-0.010791838971126552,-0.002050403615214664,-0.008939694798743675,56.0,0.2231,60.706
2025-02-10,62.263,62.7973,61.8356,62.7001,16154300,0.011059316989045402,0.007548109686009827,0.0037947126370111404,0.00715474905876365,-0.010791838971126552,-0.002050403615214664,56.09,0.2768,60.8094
2025-02-11,65.5656,65.7307,64.5068,65.6627,30589100,0.04616798962005188,0.011059316989045402,0.007548109686009827,0.0037947126370111404,0.00715474905876365,-0.010791838971126552,60.99,0.3708,60.9784
2025-02-12,64.9537,66.8478,64.9537,66.7409,26033800,0.016286926244634105,0.04616798962005188,0.011059316989045402,0.007548109686009827,0.0037947126370111404,0.00715474905876365,74.05,0.6765,61.2674
2025-02-13,67.0226,67.6151,66.7895,67.5083,24393100,0.011432594883500808,0.016286926244634105,0.04616798962005188,0.011059316989045402,0.007548109686009827,0.0037947126370111404,77.7,0.9943,61.5913
2025-02-14,67.3723,68.0231,66.7895,66.8963,20779100,-0.00910689410489958,0.011432594883500808,0.016286926244634105,0.04616798962005188,0.011059316989045402,0.007548109686009827,78.37,1.2932,61.9668
2025-02-18,66.5855,67.382,66.4592,67.0712,15569100,0.0026110825292512078,-0.00910689410489958,0.011432594883500808,0.016286926244634105,0.04616798962005188,0.011059316989045402,70.76,1.4638,62.2883
2025-02-19,67.2266,68.1202,67.1877,68.0619,16032300,0.01466284352085251,0.0026110825292512078,-0.00910689410489958,0.011432594883500808,0.016286926244634105,0.04616798962005188,81.23,1.5947,62.5962
2025-02-20,67.7123,68.062,67.4306,68.0328,13398000,-0.00042764340482734185,0.01466284352085251,0.0026110825292512078,-0.00910689410489958,0.011432594883500808,0.016286926244634105,82.15,1.7582,62.9677
2025-02-21,68.3048,69.5481,68.1202,69.3053,21662300,0.01853144052546272,-0.00042764340482734185,0.01466284352085251,0.0026110825292512078,-0.00910689410489958,0.011432594883500808,79.74,1.8639,63.3689
2025-02-24,68.8099,69.6744,68.3145,68.567,21418400,-0.010710012920264599,0.01853144052546272,-0.00042764340482734185,0.01466284352085251,0.0026110825292512078,-0.00910689410489958,86.4,2.027,63.8458
2025-02-25,68.8293,69.7132,68.703,69.4412,21555600,0.012668981881072246,-0.010710012920264599,0.01853144052546272,-0.00042764340482734185,0.01466284352085251,0.0026110825292512078,81.64,2.0727,64.2669
2025-02-26,69.2276,69.2373,68.5088,68.771,14531200,-0.009698206858375533,0.012668981881072246,-0.010710012920264599,0.01853144052546272,-0.00042764340482734185,0.01466284352085251,87.82,2.1547,64.637
2025-02-27,68.6933,69.4898,68.4019,68.839,16789500,0.0009883003493181928,-0.009698206858375533,0.012668981881072246,-0.010710012920264599,0.01853144052546272,-0.00042764340482734185,82.27,2.141,65.0469
2025-02-28,69.4024,69.519,68.5379,69.1693,22167400,0.004786677767357313,0.0009883003493181928,-0.009698206858375533,0.012668981881072246,-0.010710012920264599,0.01853144052546272,82.01,2.1112,65.4374
2025-03-03,68.2271,70.2863,67.7317,70.2475,21717600,0.015467597824935321,0.004786677767357313,0.0009883003493181928,-0.009698206858375533,0.012668981881072246,-0.010710012920264599,81.79,2.0901,65.7851
2025-03-04,70.0046,70.568,67.8774,68.1785,25411900,-0.029895454510945836,0.015467597824935321,0.004786677767357313,0.0009883003493181928,-0.009698206858375533,0.012668981881072246,82.4,2.1358,66.2144
2025-03-05,67.8968,68.7127,67.8385,68.0717,23933600,-0.001567704441879698,-0.029895454510945836,0.015467597824935321,0.004786677767357313,0.0009883003493181928,-0.009698206858375533,61.7,1.9823,66.5466
2025-03-06,68.3922,68.5088,67.4597,68.4408,21694000,0.005407576587216297,-0.001567704441879698,-0.029895454510945836,0.015467597824935321,0.004786677767357313,0.0009883003493181928,56.8,1.8308,66.9065
2025-03-07,67.654,69.7618,67.654,69.383,28393300,0.013672742707219174,0.005407576587216297,-0.001567704441879698,-0.029895454510945836,0.015467597824935321,0.004786677767357313,54.97,1.7208,67.263
2025-03-10,69.8978,71.1217,69.2761,69.4024,25251200,0.0002795683137616376,0.013672742707219174,0.005407576587216297,-0.001567704441879698,-0.029895454510945836,0.015467597824935321,62.8,1.6901,67.655
2025-03-11,69.8201,69.9755,68.5865,69.0042,28076400,-0.005754076737375547,0.0002795683137616376,0.013672742707219174,0.005407576587216297,-0.001567704441879698,-0.029895454510945836,62.2,1.6483,68.0245
2025-03-12,68.3533,68.703,67.7414,67.9357,18923300,-0.015605702719771268,-0.005754076737375547,0.0002795683137616376,0.013672742707219174,0.005407576587216297,-0.001567704441879698,55.26,1.565,68.3398
2025-03-13,68.2368,68.2368,67.2946,67.6248,15746600,-0.00458688991409334,-0.015605702719771268,-0.005754076737375547,0.0002795683137616376,0.013672742707219174,0.005407576587216297,49.51,1.3967,68.4534
2025-03-14,67.0377,67.7716,66.9105,67.6738,14205100,0.0007243238605915156,-0.00458688991409334,-0.015605702719771268,-0.005754076737375547,0.0002795683137616376,0.013672742707219174,40.71,1.2241,68.4976
2025-03-17,67.7521,68.6621,67.5955,68.6131,15634800,0.013784375063297534,0.0007243238605915156,-0.00458688991409334,-0.015605702719771268,-0.005754076737375547,0.0002795683137616376,44.65,1.0789,68.5059
2025-03-18,68.6034,68.6816,67.8108,67.889,12657600,-0.010609460104776515,0.013784375063297534,0.0007243238605915156,-0.00458688991409334,-0.015605702719771268,-0.005754076737375547,45.08,1.0277,68.5917
2025-03-19,67.0769,67.889,67.0671,67.7912,14780000,-0.00144162548312877,-0.010609460104776515,0.013784375063297534,0.0007243238605915156,-0.00458688991409334,-0.015605702719771268,44.8,0.9182,68.6326
2025-03-20,67.8205,68.3098,67.6053,68.2119,16295300,0.006186643419764929,-0.00144162548312877,-0.010609460104776515,0.013784375063297534,0.0007243238605915156,-0.00458688991409334,43.84,0.814,68.6191
2025-03-21,68.2119,68.4664,66.7148,67.1943,47479500,-0.015030613928892156,0.006186643419764929,-0.00144162548312877,-0.010609460104776515,0.013784375063297534,0.0007243238605915156,44.43,0.7568,68.628
2025-03-24,67.3215,67.5955,66.8616,67.4683,12575400,0.004069435435330373,-0.015030613928892156,0.006186643419764929,-0.00144162548312877,-0.010609460104776515,0.013784375063297534,32.11,0.6221,68.5225
2025-03-25,67.4683,67.5955,67.1258,67.3313,12513900,-0.002032647680998185,0.004069435435330373,-0.015030613928892156,0.006186643419764929,-0.00144162548312877,-0.010609460104776515,44.73,0.5314,68.4675
2025-03-26,67.4389,68.8382,67.4194,68.5153,14478200,0.017431867734479974,-0.002032647680998185,0.004069435435330373,-0.015030613928892156,0.006186643419764929,-0.00144162548312877,44.53,0.4433,68.362
2025-03-27,68.6718,69.4644,68.5642,69.2198,11663400,0.010229870872878792,0.017431867734479974,-0.002032647680998185,0.004069435435330373,-0.015030613928892156,0.006186643419764929,50.49,0.4637,68.3493
2025-03-28,69.2883,69.7874,68.0358,68.8578,17412900,-0.005243440346470483,0.010229870872878792,0.017431867734479974,-0.002032647680998185,0.004069435435330373,-0.015030613928892156,48.89,0.5306,68.3683
2025-03-31,69.21,70.394,68.9752,70.0809,24016900,0.017606780493213625,-0.005243440346470483,0.010229870872878792,0.017431867734479974,-0.002032647680998185,0.004069435435330373,46.46,0.548,68.3527
2025-04-01,70.1396,70.3647,69.6602,70.3255,15309100,0.0034841751863584594,0.017606780493213625,-0.005243440346470483,0.010229870872878792,0.017431867734479974,-0.002032647680998185,56.32,0.653,68.3444
2025-04-02,70.4136,70.805,69.5232,69.7971,14606500,-0.007542002570506241,0.0034841751863584594,0.017606780493213625,-0.005243440346470483,0.010229870872878792,0.017431867734479974,65.54,0.7474,68.4517
2025-04-03,70.9224,72.3608,70.7659,71.6074,24959600,0.025605958954184126,-0.007542002570506241,0.0034841751863584594,0.017606780493213625,-0.005243440346470483,0.010229870872878792,63.74,0.7706,68.538
2025-04-04,70.8637,71.441,68.2902,68.4272,26517300,-0.045428014180351944,0.025605958954184126,-0.007542002570506241,0.0034841751863584594,0.017606780493213625,-0.005243440346470483,70.34,0.9245,68.6963
2025-04-07,64.8067,67.889,64.6306,66.9007,34258400,-0.022560975943491424,-0.045428014180351944,0.025605958954184126,-0.007542002570506241,0.0034841751863584594,0.017606780493213625,49.22,0.7809,68.6486
2025-04-08,67.4781,68.4761,66.3039,66.9497,22774400,0.0007321607135863667,-0.022560975943491424,-0.045428014180351944,0.025605958954184126,-0.007542002570506241,0.0034841751863584594,46.11,0.5376,68.5235
2025-04-09,66.4604,68.9556,65.8342,68.4468,27918700,0.022115210018308455,0.0007321607135863667,-0.022560975943491424,-0.045428014180351944,0.025605958954184126,-0.007542002570506241,46.68,0.3448,68.4207
2025-04-10,68.6816,69.6797,67.4976,69.2394,22450200,0.011513263569684408,0.022115210018308455,0.0007321607135863667,-0.022560975943491424,-0.045428014180351944,0.025605958954184126,50.85,0.3092,68.4463
2025-04-11,69.3862,70.306,69.0241,69.895,19988200,0.00942405116389422,0.011513263569684408,0.022115210018308455,0.0007321607135863667,-0.022560975943491424,-0.045428014180351944,57.57,0.341,68.527
2025-04-14,69.7678,71.0986,69.4057,70.8931,13930200,0.014178992709822617,0.00942405116389422,0.011513263569684408,0.022115210018308455,0.0007321607135863667,-0.022560975943491424,58.73,0.4144,68.6381
2025-04-15,71.0594,71.0692,70.1788,70.3158,14965500,-0.008176584002176312,0.014178992709822617,0.00942405116389422,0.011513263569684408,0.022115210018308455,0.0007321607135863667,62.07,0.5468,68.7521
2025-04-16,70.805,71.1083,69.8558,70.1396,15276200,-0.002508982814921919,-0.008176584002176312,0.014178992709822617,0.00942405116389422,0.011513263569684408,0.022115210018308455,56.36,0.5982,68.8734
2025-04-17,70.3549,71.852,70.1788,71.4312,20754500,0.018247206873958872,-0.002508982814921919,-0.008176584002176312,0.014178992709822617,0.00942405116389422,0.011513263569684408,53.38,0.6177,68.9908
2025-04-21,71.8031,71.8912,70.2766,71.2062,16037200,-0.0031548554112854456,0.018247206873958872,-0.002508982814921919,-0.008176584002176312,0.014178992709822617,0.00942405116389422,58.84,0.7289,69.1518
2025-04-22,71.4312,72.7816,71.353,72.3119,15613500,0.015408814320325748,-0.0031548554112854456,0.018247206873958872,-0.002508982814921919,-0.008176584002176312,0.014178992709822617,54.15,0.7897,69.3524
2025-04-23,71.715,72.3608,70.8246,71.7248,16353900,-0.008152134163298243,0.015408814320325748,-0.0031548554112854456,0.018247206873958872,-0.002508982814921919,-0.008176584002176312,56.89,0.9167,69.5946
2025-04-24,71.4508,71.852,70.7463,70.9616,16893900,-0.010697687774075489,-0.008152134163298243,0.015408814320325748,-0.0031548554112854456,0.018247206873958872,-0.002508982814921919,56.66,0.9588,69.8143
2025-04-25,71.0888,71.353,69.6014,70.3647,16316000,-0.008447168705265126,-0.010697687774075489,-0.008152134163298243,0.015408814320325748,-0.0031548554112854456,0.018247206873958872,47.59,0.92,69.9366
2025-04-28,70.531,70.7072,69.7776,70.2473,15997500,-0.0016698436446339257,-0.008447168705265126,-0.010697687774075489,-0.008152134163298243,0.015408814320325748,-0.0031548554112854456,58.94,0.8315,69.9938
2025-04-29,69.6601,71.1475,68.7697,70.7952,16244100,0.007769328479667927,-0.0016698436446339257,-0.008447168705265126,-0.010697687774075489,-0.008152134163298243,0.015408814320325748,67.74,0.7433,70.0633
2025-04-30,71.7737,71.9009,70.1494,70.9909,21074700,0.0027604980216705067,0.007769328479667927,-0.0016698436446339257,-0.008447168705265126,-0.010697687774075489,-0.008152134163298243,69.36,0.7095,70.099
2025-05-01,70.4527,70.4919,69.6993,69.758,18034200,-0.017519590347911868,0.0027604980216705067,0.007769328479667927,-0.0016698436446339257,-0.008447168705265126,-0.010697687774075489,64.74,0.6905,70.1323
2025-05-02,69.9635,70.2766,69.5721,70.1103,12629600,0.005037606734910547,-0.017519590347911868,0.0027604980216705067,0.007769328479667927,-0.0016698436446339257,-0.008447168705265126,52.86,0.5694,70.1303
2025-05-05,70.1298,70.257,69.484,70.1592,11932700,0.0006972292904869835,0.005037606734910547,-0.017519590347911868,0.0027604980216705067,0.007769328479667927,-0.0016698436446339257,51.23,0.4961,70.0555
2025-05-06,70.1396,70.3549,69.6308,70.1787,12705500,0.00027790069718175306,0.0006972292904869835,0.005037606734910547,-0.017519590347911868,0.0027604980216705067,0.007769328479667927,45.31,0.437,70.1421
2025-05-07,70.1788,71.1279,70.1298,70.8441,15018200,0.009436841957984016,0.00027790069718175306,0.0006972292904869835,0.005037606734910547,-0.017519590347911868,0.0027604980216705067,49.06,0.3872,70.306
2025-05-08,70.6484,70.9126,69.6014,69.6406,14371100,-0.017133957544577593,0.009436841957984016,0.00027790069718175306,0.0006972292904869835,0.005037606734910547,-0.017519590347911868,54.55,0.3968,70.5007
2025-05-09,69.4644,69.621,68.9458,69.0045,11228900,-0.009176010738952632,-0.017133957544577593,0.009436841957984016,0.00027790069718175306,0.0006972292904869835,0.005037606734910547,38.31,0.304,70.5604
2025-05-12,68.6425,68.8186,67.2237,68.0358,21539000,-0.014137682634678647,-0.009176010738952632,-0.017133957544577593,0.009436841957984016,0.00027790069718175306,0.0006972292904869835,36.36,0.1769,70.5486
2025-05-13,68.0945,68.1924,67.39,67.4781,14389100,-0.008230936436769396,-0.014137682634678647,-0.009176010738952632,-0.017133957544577593,0.009436841957984016,0.00027790069718175306,23.06,-0.0019,70.4557
2025-05-14,67.3998,67.8499,67.1062,67.6738,16286800,0.0028960027461727724,-0.008230936436769396,-0.014137682634678647,-0.009176010738952632,-0.017133957544577593,0.009436841957984016,23.14,-0.1865,70.2849
2025-05-15,68.2022,70.1885,68.1043,70.0711,19817100,0.03481133730962144,0.0028960027461727724,-0.008230936436769396,-0.014137682634678647,-0.009176010738952632,-0.017133957544577593,27.6,-0.3133,70.1528
2025-05-16,70.3157,70.7072,69.895,70.4527,18441200,0.005431121817184208,0.03481133730962144,0.0028960027461727724,-0.008230936436769396,-0.014137682634678647,-0.009176010738952632,48.39,-0.218,70.1494
2025-05-19,70.4821,70.6191,70.1005,70.3842,13282800,-0.000972756506306611,0.005431121817184208,0.03481133730962144,0.0028960027461727724,-0.008230936436769396,-0.014137682634678647,51.09,-0.1102,70.1005
2025-05-20,70.257,70.5799,69.895,70.1494,12137800,-0.003341552745832658,-0.000972756506306611,0.005431121817184208,0.03481133730962144,0.0028960027461727724,-0.008230936436769396,47.7,-0.0301,70.0594
2025-05-21,70.1494,70.531,70.0418,70.306,12094400,0.002229890269650702,-0.003341552745832658,-0.000972756506306611,0.005431121817184208,0.03481133730962144,0.0028960027461727724,45.31,0.0144,69.9512
2025-05-22,70.2962,70.443,69.4351,69.6112,11101800,-0.009931669746600308,0.002229890269650702,-0.003341552745832658,-0.000972756506306611,0.005431121817184208,0.03481133730962144,53.47,0.0614,69.8803
2025-05-23,70.0026,70.4332,69.1709,70.2277,12822100,0.00881734616297294,-0.009931669746600308,0.002229890269650702,-0.003341552745832658,-0.000972756506306611,0.005431121817184208,46.97,0.0422,69.8128
2025-05-27,70.1983,70.668,70.0222,70.2375,10666100,0.0001395363409000554,0.00881734616297294,-0.009931669746600308,0.002229890269650702,-0.003341552745832658,-0.000972756506306611,50.39,0.0759,69.8059
2025-05-28,70.1592,70.3549,69.5232,69.621,8710900,-0.00881611046958532,0.0001395363409000554,0.00881734616297294,-0.009931669746600308,0.002229890269650702,-0.003341552745832658,50.33,0.1022,69.8055
2025-05-29,69.4742,70.12,68.9458,69.9537,10291100,0.004767348668818085,-0.00881611046958532,0.0001395363409000554,0.00881734616297294,-0.009931669746600308,0.002229890269650702,43.0,0.0724,69.7467
2025-05-30,70.0711,70.9126,70.0711,70.5506,28019500,0.008496588231771667,0.004767348668818085,-0.00881611046958532,0.0001395363409000554,0.00881734616297294,-0.009931669746600308,51.99,0.0748,69.6949
2025-06-02,70.4821,70.4919,69.8265,70.4527,10202700,-0.001388620205788714,0.008496588231771667,0.004767348668818085,-0.00881611046958532,0.0001395363409000554,0.00881734616297294,59.88,0.1235,69.7345
2025-06-03,70.169,70.2375,68.9556,69.6308,20139800,-0.011734564474489674,-0.001388620205788714,0.008496588231771667,0.004767348668818085,-0.00881611046958532,0.0001395363409000554,67.37,0.1524,69.7516
2025-06-04,69.7286,70.306,69.1611,69.8363,13565900,0.002946933702939867,-0.011734564474489674,-0.001388620205788714,0.008496588231771667,0.004767348668818085,-0.00881611046958532,64.9,0.1077,69.7252
2025-06-05,69.8461,69.9243,69.3079,69.3862,13531400,-0.006465931414209522,0.002946933702939867,-0.011734564474489674,-0.001388620205788714,0.008496588231771667,0.004767348668818085,64.95,0.0879,69.7081
2025-06-06,69.5525,69.9439,69.4155,69.8167,9524000,0.006185235687963995,-0.006465931414209522,0.002946933702939867,-0.011734564474489674,-0.001388620205788714,0.008496588231771667,43.52,0.0355,69.6352
2025-06-09,69.8167,70.2864,69.5623,70.2277,12281300,0.0058695839316796825,0.006185235687963995,-0.006465931414209522,0.002946933702939867,-0.011734564474489674,-0.001388620205788714,44.04,0.0283,69.644
2025-06-10,70.3549,71.1279,70.2179,70.7952,12265000,0.008048381693793986,0.0058695839316796825,0.006185235687963995,-0.006465931414209522,0.002946933702939867,-0.011734564474489674,48.62,0.0551,69.7052
2025-06-11,70.7169,70.805,70.2179,70.5212,12718500,-0.0038778279570849798,0.008048381693793986,0.0058695839316796825,0.006185235687963995,-0.006465931414209522,0.002946933702939867,55.37,0.1209,69.8431
2025-06-12,70.6974,70.8441,70.0613,70.6876,12806900,0.0023567947184899188,-0.0038778279570849798,0.008048381693793986,0.0058695839316796825,0.006185235687963995,-0.006465931414209522,51.76,0.1491,69.9953
2025-06-13,70.727,70.8354,69.7021,69.9879,17467200,-0.009947798587631335,0.0023567947184899188,-0.0038778279570849798,0.008048381693793986,0.0058695839316796825,0.006185235687963995,59.62,0.1828,70.146
2025-06-16,70.1653,70.5792,69.2192,69.4952,15045900,-0.007064684527518627,-0.009947798587631335,0.0023567947184899188,-0.0038778279570849798,0.008048381693793986,0.0058695839316796825,47.89,0.1512,70.1418
2025-06-17,69.3572,69.436,68.5688,68.6082,15437000,-0.012845624321492045,-0.007064684527518627,-0.009947798587631335,0.0023567947184899188,-0.0038778279570849798,0.008048381693793986,43.98,0.0855,70.0939
2025-06-18,68.9827,68.9827,68.0859,68.2042,16227600,-0.005905914585035051,-0.012845624321492045,-0.007064684527518627,-0.009947798587631335,0.0023567947184899188,-0.0038778279570849798,42.13,-0.0377,70.0051
2025-06-20,68.0859,68.5491,67.7805,67.8396,40859400,-0.005360051291088569,-0.005905914585035051,-0.012845624321492045,-0.007064684527518627,-0.009947798587631335,0.0023567947184899188,36.55,-0.166,69.9079
2025-06-23,68.1352,68.7955,67.9677,68.7265,21822800,0.012988764691861903,-0.005360051291088569,-0.005905914585035051,-0.012845624321492045,-0.007064684527518627,-0.009947798587631335,28.39,-0.2937,69.7846
2025-06-24,68.9236,69.3276,68.6772,69.1897,15216100,0.006717147682919162,0.012988764691861903,-0.005360051291088569,-0.005905914585035051,-0.012845624321492045,-0.007064684527518627,37.78,-0.3197,69.7403
2025-06-25,68.9137,69.0024,68.421,68.6181,12540400,-0.008295659288156633,0.006717147682919162,0.012988764691861903,-0.005360051291088569,-0.005905914585035051,-0.012845624321492045,46.71,-0.2994,69.6884
2025-06-26,68.6871,68.9039,68.1451,68.4604,14454100,-0.0023008724135754094,-0.008295659288156633,0.006717147682919162,0.012988764691861903,-0.005360051291088569,-0.005905914585035051,41.38,-0.3258,69.6075
2025-06-27,68.5787,69.5346,68.4604,69.3079,23470700,0.012303420899778582,-0.0023008724135754094,-0.008295659288156633,0.006717147682919162,0.012988764691861903,-0.005360051291088569,43.17,-0.3553,69.5494
2025-06-30,69.1108,69.7612,69.0714,69.7218,15429000,0.0059541410618133535,0.012303420899778582,-0.0023008724135754094,-0.008295659288156633,0.006717147682919162,0.012988764691861903,46.46,-0.3068,69.5171
2025-07-01,69.9583,71.3971,69.8696,70.6284,21729300,0.012919292026265157,0.0059541410618133535,0.012303420899778582,-0.0023008724135754094,-0.008295659288156633,0.006717147682919162,46.49,-0.2322,69.4757
2025-07-02,70.6482,70.7861,69.712,69.8795,13050200,-0.01065999978356649,0.012919292026265157,0.0059541410618133535,0.012303420899778582,-0.0023008724135754094,-0.008295659288156633,48.89,-0.0989,69.4845
2025-07-03,70.0076,70.3624,69.4262,70.3131,9440500,0.006185795578474361,-0.01065999978356649,0.012919292026265157,0.0059541410618133535,0.012303420899778582,-0.0023008724135754094,45.99,-0.0529,69.4969
2025-07-07,70.3328,70.3328,69.7711,69.978,16984700,-0.004777218758696296,0.006185795578474361,-0.01065999978356649,0.012919292026265157,0.0059541410618133535,0.012303420899778582,47.74,0.0182,69.5208
2025-07-08,69.6528,69.6528,68.8645,69.2192,17115500,-0.010902626149922351,-0.004777218758696296,0.006185795578474361,-0.01065999978356649,0.012919292026265157,0.0059541410618133535,49.94,0.047,69.5503
2025-07-09,69.1404,69.2291,67.9677,68.4703,33704100,-0.010878206182731987,-0.010902626149922351,-0.004777218758696296,0.006185795578474361,-0.01065999978356649,0.012919292026265157,48.31,0.0085,69.5205
2025-07-10,68.283,68.8349,68.1549,68.7561,14608400,0.0041653852790628975,-0.010878206182731987,-0.010902626149922351,-0.004777218758696296,0.006185795578474361,-0.01065999978356649,49.14,-0.0816,69.4326
2025-07-11,68.559,69.1404,68.2436,68.8546,12916700,0.0014315749694204338,0.0041653852790628975,-0.010878206182731987,-0.010902626149922351,-0.004777218758696296,0.006185795578474361,53.48,-0.1283,69.3306
2025-07-14,68.7856,69.0616,68.2633,68.4604,13983200,-0.0057415589398979745,0.0014315749694204338,0.0041653852790628975,-0.010878206182731987,-0.010902626149922351,-0.004777218758696296,56.63,-0.1557,69.2473
2025-07-15,68.4998,68.5393,68.1451,68.352,12639800,-0.001584652015223837,-0.0057415589398979745,0.0014315749694204338,0.0041653852790628975,-0.010878206182731987,-0.010902626149922351,48.14,-0.2068,69.136
2025-07-16,68.3422,68.49,67.7903,68.2633,13178300,-0.0012985370227759072,-0.001584652015223837,-0.0057415589398979745,0.0014315749694204338,0.0041653852790628975,-0.010878206182731987,43.85,-0.253,69.0542
2025-07-17,68.7955,69.6627,68.4998,69.5641,20464700,0.01887634279482049,-0.0012985370227759072,-0.001584652015223837,-0.0057415589398979745,0.0014315749694204338,0.0041653852790628975,47.2,-0.2936,68.9926
2025-07-18,69.4163,69.6725,68.8152,68.8349,14928000,-0.01053774590519628,0.01887634279482049,-0.0012985370227759072,-0.001584652015223837,-0.0057415589398979745,0.0014315749694204338,57.39,-0.2182,69.0404
2025-07-21,69.17,69.5937,68.9137,69.0517,17811700,0.0031446156284096064,-0.01053774590519628,0.01887634279482049,-0.0012985370227759072,-0.001584652015223837,-0.0057415589398979745,46.78,-0.2147,69.0719
2025-07-22,68.4407,69.2389,67.6918,68.6477,22339900,-0.005867871017694783,0.0031446156284096064,-0.01053774590519628,0.01887634279482049,-0.0012985370227759072,-0.001584652015223837,45.32,-0.1924,69.1325
2025-07-23,68.6477,68.7265,67.6031,68.1549,21030000,-0.007204572597290832,-0.005867871017694783,0.0031446156284096064,-0.01053774590519628,0.01887634279482049,-0.0012985370227759072,35.11,-0.2049,69.1286
2025-07-24,68.2535,68.5393,67.9874,68.0958,12511400,-0.0008675185332112067,-0.007204572597290832,-0.005867871017694783,0.0031446156284096064,-0.01053774590519628,0.01887634279482049,36.52,-0.2516,69.0768
2025-07-25,68.1254,68.2239,67.7509,68.1648,12574800,0.0010127653319851244,-0.0008675185332112067,-0.007204572597290832,-0.005867871017694783,0.0031446156284096064,-0.01053774590519628,31.59,-0.2901,69.0507
2025-07-28,67.741,67.8987,67.0709,67.1005,13668800,-0.01573680706201929,0.0010127653319851244,-0.0008675185332112067,-0.007204572597290832,-0.005867871017694783,0.0031446156284096064,34.25,-0.3115,69.0359
2025-07-29,67.3468,68.4112,67.1596,68.3717,16223400,0.018767500808621867,-0.01573680706201929,0.0010127653319851244,-0.0008675185332112067,-0.007204572597290832,-0.005867871017694783,32.52,-0.4095,68.9256
2025-07-30,68.1057,68.3225,67.5341,67.7509,10448200,-0.009121252518905372,0.018767500808621867,-0.01573680706201929,0.0010127653319851244,-0.0008675185332112067,-0.007204572597290832,49.25,-0.3802,68.858
2025-07-31,67.1596,67.6523,66.7556,66.9034,17193400,-0.01258795583906479,-0.009121252518905372,0.018767500808621867,-0.01573680706201929,0.0010127653319851244,-0.0008675185332112067,42.73,-0.4025,68.7142
2025-08-01,67.6031,68.0367,67.2779,67.8593,16107500,0.014186655982384113,-0.01258795583906479,-0.009121252518905372,0.018767500808621867,-0.01573680706201929,0.0010127653319851244,37.28,-0.4831,68.5654
2025-08-04,67.7213,68.0761,67.3173,67.9578,10701500,0.0014504803484901789,0.014186655982384113,-0.01258795583906479,-0.009121252518905372,0.018767500808621867,-0.01573680706201929,46.35,-0.4643,68.4427
2025-08-05,67.8987,68.4801,67.7509,68.0465,11993400,0.0013043707085151068,0.0014504803484901789,0.014186655982384113,-0.01258795583906479,-0.009121252518905372,0.018767500808621867,47.6,-0.4365,68.3417
2025-08-06,68.1155,68.7856,67.6326,68.4998,10783000,0.006639530551145249,0.0013043707085151068,0.0014504803484901789,0.014186655982384113,-0.01258795583906479,-0.009121252518905372,48.68,-0.4027,68.283
2025-08-07,68.4506,69.6923,68.3225,69.4065,15790800,0.01314969751341543,0.006639530551145249,0.0013043707085151068,0.0014504803484901789,0.014186655982384113,-0.01258795583906479,42.78,-0.3354,68.2845
2025-08-08,69.3375,69.8401,69.0616,69.3178,9232700,-0.0012787955979985154,0.01314969751341543,0.006639530551145249,0.0013043707085151068,0.0014504803484901789,0.014186655982384113,53.79,-0.2065,68.317
2025-08-11,69.2784,69.8302,68.9433,69.7218,10909400,0.0058113104031861165,-0.0012787955979985154,0.01314969751341543,0.006639530551145249,0.0013043707085151068,0.0014504803484901789,51.79,-0.1104,68.3402
2025-08-12,69.7908,70.0273,69.1995,69.6824,11061100,-0.0005652627546242961,0.0058113104031861165,-0.0012787955979985154,0.01314969751341543,0.006639530551145249,0.0013043707085151068,57.24,-0.0015,68.4033
